index,strain,culture.kno3,biological.replicate,oxygen.treat,abundance,domain,phylum,class,order,family,genus
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,3.713527851458886,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,14.666666666666666,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,318.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,50.66666666666667,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,6,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-2ARK2,FB10N2,kno3,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,41.86746987951808,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,20,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,20.569620253164562,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,202.3923444976077,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,140.66666666666666,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,1840.6565656565656,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,36.23978201634877,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,2676.8439108061752,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,1.5151515151515151,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,10.56910569105691,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,4.5092838196286475,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,12.333333333333334,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,280,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,86.16666666666666,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,5,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,1.4373716632443532,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-2ARK3,FB10N2,kno3,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-4ARC1,LRM1b,control,1,anoxic,26.20967741935484,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-4ARC1,LRM1b,control,1,anoxic,25.632911392405063,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-4ARC1,LRM1b,control,1,anoxic,508.51674641148327,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-4ARC1,LRM1b,control,1,anoxic,1602.5252525252524,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-4ARC1,LRM1b,control,1,anoxic,0.6861063464837049,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-4ARC1,LRM1b,control,1,anoxic,4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-4ARC1,LRM1b,control,1,anoxic,491.2121212121213,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-4ARC1,LRM1b,control,1,anoxic,204,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-4ARC1,LRM1b,control,1,anoxic,33.17535545023697,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-4ARC1,LRM1b,control,1,anoxic,1.026694045174538,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-4ARC1,LRM1b,control,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-4ARC2,LRM1b,control,2,anoxic,81.04838709677419,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-4ARC2,LRM1b,control,2,anoxic,2.857142857142857,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-4ARC2,LRM1b,control,2,anoxic,109.81012658227849,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-4ARC2,LRM1b,control,2,anoxic,1766.0287081339711,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-4ARC2,LRM1b,control,2,anoxic,4673.737373737374,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-4ARC2,LRM1b,control,2,anoxic,1.8867924528301887,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-4ARC2,LRM1b,control,2,anoxic,50.718685831622174,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-4ARC2,LRM1b,control,2,anoxic,10.666666666666666,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-4ARC2,LRM1b,control,2,anoxic,1815.4545454545455,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-4ARC2,LRM1b,control,2,anoxic,570,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-4ARC2,LRM1b,control,2,anoxic,143.12796208530807,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-4ARC2,LRM1b,control,2,anoxic,11.498973305954824,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-4ARC2,LRM1b,control,2,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-4ARC3,LRM1b,control,3,anoxic,80.64516129032258,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-4ARC3,LRM1b,control,3,anoxic,1.1428571428571428,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-4ARC3,LRM1b,control,3,anoxic,70.88607594936708,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-4ARC3,LRM1b,control,3,anoxic,1777.799043062201,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-4ARC3,LRM1b,control,3,anoxic,5396.969696969697,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-4ARC3,LRM1b,control,3,anoxic,25.872689938398356,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-4ARC3,LRM1b,control,3,anoxic,14.666666666666666,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-4ARC3,LRM1b,control,3,anoxic,897.5757575757576,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-4ARC3,LRM1b,control,3,anoxic,684.8333333333333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-4ARC3,LRM1b,control,3,anoxic,1.1764705882352942,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-4ARC3,LRM1b,control,3,anoxic,123.69668246445498,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-4ARC3,LRM1b,control,3,anoxic,4.722792607802875,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-4ARC3,LRM1b,control,3,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,48.79032258064516,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,33.860759493670884,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,1546.1244019138755,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,2937.6262626262624,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,28.13141683778234,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,4699.333333333333,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,996.969696969697,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,1712.3333333333333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,55.45023696682465,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,2.4640657084188913,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-34656-4ARK1,LRM1b,kno3,1,anoxic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,15.725806451612904,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,16.139240506329113,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-34656-4ARK2,LRM1b,kno3,2,anoxic,553.4928229665072,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
